path,label,prob,iou,pg_hit,pose_detected
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_yes\orig_0000.jpg,1,1.0000,0.1588,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_yes\orig_0004.jpg,1,1.0000,0.0828,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_yes\orig_0010.jpg,1,1.0000,0.1588,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_yes\orig_0011.jpg,1,1.0000,0.0828,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_yes\orig_0018.jpg,1,1.0000,0.0458,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_yes\orig_0026.jpg,1,1.0000,0.0177,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_yes\orig_0036.jpg,1,1.0000,0.0177,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_yes\orig_0040.jpg,1,1.0000,0.1588,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_yes\orig_0044.jpg,1,1.0000,0.1588,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_yes\orig_0047.jpg,1,1.0000,0.0133,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_yes\orig_0055.jpg,1,1.0000,0.0000,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_yes\orig_0062.jpg,1,1.0000,0.0847,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_yes\orig_0064.jpg,1,1.0000,0.1588,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_yes\orig_0073.jpg,1,1.0000,0.0263,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_yes\orig_0089.jpg,1,1.0000,0.0828,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_yes\orig_0091.jpg,1,1.0000,0.0458,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_yes\orig_0107.jpg,1,1.0000,0.0828,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_yes\orig_0109.jpg,1,1.0000,0.0847,0,1
